"query_id","question","answer","relevance_score","rank","model","id","doc_id","course_id","lecture_id"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?","And other very important thing-- if I have two polynomials that are both low-degree, they cannot agree on very many places. That follows from what I just proved above. Because what I'll do is I take those two polynomials, and they look at the difference, which is also a low-degree polynomial. Every time there's an agreement between those two original polynomials, there's a zero of the difference polynomial. And because that difference polynomial cannot have too many zeroes, the two original polynomials cannot have too many agreements. So the corollary is that if x and y are both polynomials of degree at most d, and they're not the same polynomial, because then the difference would be the 0 polynomial, then the number of places where they're equal is at most d. So the proof is just letting p be","79.50152587890625","1","DPRSearchEngine","7J1HD9rqEB4.en-j3PyPqV-e1s_5_mp4","7J1HD9rqEB4.en-j3PyPqV-e1s","18.404J","24"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?"," 
 
 
 
 
Clustering  Is  an Optimization Problem  
§Why not divide variability by size of cluster? 
◦ Big and bad worse than small and bad 
§Is optimization problem finding a C that minimizes 
dissimilarity(C)? 
◦ No, otherwise could put each example in its own 
cluster 
§Need a constraint, e.g., 
◦ Minimum distance between clusters 
◦ Number of clusters 
6.0002  LECTURE 12 
4 
","71.58395385742188","2","DPRSearchEngine","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12_4_pdf","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12","6.0002","12"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?","So there's at most d roots out of the q possibilities. And the last thing I'm going to introduce here is the multivariable version of this which is called, perhaps somewhat unfairly, but it's called the Schwartz-Zippel lemma, though in various forms, it had been known prior to their work. In some cases, the literature actually goes back a long ways. But anyway, this is called the Schwartz-Zippel lemma. Doesn't really matter, except to the people whose credit is being denied. But that's not one of us. So anyway, the Schwartz-Zippel lemma says that if you have now a polynomial in several variables, which is not the 0 polynomial, where each variable has low degree-- so if I say if it has degree at most d in each xi. So each variable is going to have at most an exponent of d appearing in that polynomial. And now if we pick random values to assign to all of those n variables from the field, the probability that we ended up with a root, that we ended up with a 0, is something you can bound. So it's m times d, so the number of variables times this maximum degree, divided by the size of the field. And this is going to come up later for us. And this is another fairly simple proof, a little bit more sophisticated than the one that we had above. And in fact, it uses that one as a lemma to prove this theorem. So we're going to-- not going to prove any of that, but I refer you to the book if you're curious. Yeah, so a couple of good questions here. What happens if these values are bigger than q, for example? Then it's not telling you anything. If d is bigger than q, m is bigger than q, or the product is bigger than q, then you learn nothing from this lemma-- from this theorem. So typically in applications, you're going to pick a large-- you're going to have the flexibility. You get to choose q to be something that you want. So we're going to pick the field to be big enough so that the m and d are going to be relatively small. In fact, d is going to end up being 1, as we will see. And m is the number of variables. So we're going to pick q, which is going to be substantially larger than the number of variables. And how is the degree defined in multivariable polynomials? If the polynomial has xy squared plus 3x to the 5th y squared z, you just pull out each variable separately. And you look at the maximum degree of that variable. So the x in that case had had a degree 5 appearance. The y had a degree 2 appearance. So you take the maximum over all of the variables of the degree of that variable. And that's going to be the bound on the degree of the polynomial. So in fact, in our case, d is going to be 1. So all of the variables-- there's not going to be any exponents on anything. Everything is going to be exponent 1.","70.77022552490234","3","DPRSearchEngine","7J1HD9rqEB4.en-j3PyPqV-e1s_7_mp4","7J1HD9rqEB4.en-j3PyPqV-e1s","18.404J","24"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?","I know you don't believe it, but it is because notice what it says, it says the r squared value for the line is horrible. It accounts for less than 0.05% of the data. You could say, OK, I can see that. I look at it. It does a lousy job. On the other hand, the quadratic is really pretty good. It's accounting for about 84% of the variability in the data. This is a nice high value. It's not one, but it's a nice high value. So this is now reinforcing what I already knew, but in a nice way. It's telling me that that r squared value tells me that the quadratic is a much better fit than the linear fit was. But then you say maybe, wait a minute. I could have done this by just comparing the fits themselves. I already saw that. Part of my goal is how do I know if I've got the best fit possible or not. So I'm going to do the same thing, but now I'm going to run it with another set of degrees. I'm going to go over here. I'm going to take exactly the same code. But let's try it with a quadratic, with a quartic, an order eight, and an order 16 fit. So I'm going to take different size polynomials. As a quick aside, this is why I want to use the PyLab kind of code because now I'm simply optimizing over a 16-dimensional space. Every point in that 16-dimensional space defines a 16th-degree polynomial. And I can still use linear regression, meaning walking down the gradient, to find the best solution. I'm going to run this. And I get out a set of values. Looks good. And let's go look at them.","70.71796417236328","4","DPRSearchEngine","vIFKGFl1Cn8.en-qlPKC2UN_YU_18_mp4","vIFKGFl1Cn8.en-qlPKC2UN_YU","6.0002","9"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?"," 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
Issues with k-means  
§Choosing the “wrong” k can lead to strange results  
◦ Consider  k = 3 
§Result can depend upon initial centroids 
◦ Number  of iterations 
◦ Even final result 
◦ Greedy algorithm can find different local optimas 
6.0002  LECTURE 12 
18 
","70.04420471191406","5","DPRSearchEngine","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12_18_pdf","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12","6.0002","12"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?","found by combining optimal solutions to local subproblems. So for example, when x is greater than 1 we can solve fib x by solving fib x minus 1 and fib x minus 2 and adding those two things together. So there is optimal substructure-- you solve these two smaller problems independently of each other and then combine the solutions in a fast way. You also have to have something called overlapping subproblems. This is why the memo worked. Finding an optimal solution has to involve solving the same problem multiple times. Even if you have optimal substructure, if you don't see the same problem more than once-- creating a memo. Well, it'll work, you can still create the memo. You'll just never find anything in it when you look things up because you're solving each problem once. So you have to be solving the same problem multiple times and you have to be able to solve it by combining solutions to smaller problems. Now, we've seen things with optimal substructure before. In some sense, merge sort worked that way-- we were combining separate problems. Did merge sort have overlapping subproblems? No, because-- well, I guess, it might have if the list had the same element many, many times. But we would expect, mostly not. Because each time we're solving a different problem, because we have different lists that we're now sorting and merging. So it has half of it but not the other. Dynamic programming will not help us for sorting, cannot be used to improve merge sort. Oh, well, nothing is a silver bullet. What about the knapsack problem? Does it have these two properties? We can look at it in terms of these pictures. And it's pretty clear that it does have optimal substructure because we're taking the left branch and the right branch and choosing the winner. But what about overlapping subproblems? Are we ever solving, in this case, the same problem-- add two nodes? Well, do any of these nodes look identical? In this case, no. We could write a dynamic programming solution to the knapsack problem-- and we will-- and run it on this example, and we'd get the right answer. We would get zero speedup. Because at each node, if you can see, the problems are different. We have different things in the knapsack or different things to consider. Never do we have the same contents and the same things left to decide. So ""maybe"" was not a bad answer if that was the answer you gave to this question. But let's look at a different menu. This menu happens to have two beers in it. Now, if we look at what happens, do we see two nodes that are solving the same problem? The answer is what? Yes or no? I haven't drawn the whole tree here. Well, you'll notice the answer is yes.","70.02706909179688","6","DPRSearchEngine","uK5yvoXnkSk.en-qlPKC2UN_YU_11_mp4","uK5yvoXnkSk.en-qlPKC2UN_YU","6.0002","2"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?"," 
 
 
 
 
 
Mitigating Dependence on Initial Centroids  
Try multiple sets of randomly chosen initial centroids  
Select “best” result 
best = kMeans(points)  
for t in range(numTrials):  
C = kMeans(points)  
if dissimilarity(C) < dissimilarity(best):  
best = C  
return best  
6.0002  LECTURE 12 
22 
","69.6507568359375","7","DPRSearchEngine","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12_22_pdf","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12","6.0002","12"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?","3 
Lecture 17: Dyn. Prog. III 
All-Pairs Shortest Paths: Floyd–Warshall 
• Could deﬁne subproblems δk(u, v) = minimum weight of path from u to v using at most k 
edges, as in Bellman–Ford 
• Resulting running time is |V | times Bellman–Ford, i.e., O(|V |2 · |E|) = O(|V |4) 
• Know a better algorithm from L14: Johnson achieves O(|V |2 log |V | + |V | · |E|) = O(|V |3) 
• Can achieve Θ(|V |3) running time (matching Johnson for dense graphs) with a simple dy­
namic program, called Floyd–Warshall 
• Number vertices so that V = {1, 2, . . . , |V |} 
1. Subproblems 
• d(u, v, k) = minimum weight of a path from u to v that only uses vertices from 
{1, 2, . . . , k} ∪{u, v} 
• For u, v ∈ V and 1 ≤ k ≤|V | 
2. Relate 
• x(u, v, k) = min{x(u, k, k − 1) + x(k, v, k − 1), x(u, v, k − 1)} 
• Only constant branching! No longer guessing previous vertex/edge 
3. Topological order 
• Increasing k: relation depends only on smaller k 
4. Base 
• x(u, u, 0) = 0 
• x(u, v, 0) = w(u, v) if (u, v) ∈ E 
• x(u, v, 0) = ∞ if none of the above 
5. Original problem 
• x(u, v, |V |) for all u, v ∈ V 
6. Time 
• O(|V |3) subproblems 
• Each O(1) work 
• O(|V |3) in total 
• Constant number of dependencies per subproblem brings the factor of O(|E|) in the 
running time down to O(|V |). 
","69.43671417236328","8","DPRSearchEngine","665523227a175e9e9ce26ea8d3e5b51c_MIT6_006S20_lec17_3_pdf","665523227a175e9e9ce26ea8d3e5b51c_MIT6_006S20_lec17","6.006","17"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?","And we can both eyeball it and look at the numbers. Eyeballing it, there's that green line, still generally following the form of this pretty well. What about the purple line? The order 16 degree. Remember, that's the purple line from model 1, from training set 1. Wow, this misses a bunch of points, pretty badly. And in fact, look at the r-squared values. Order 2 and order 4, pretty good fit, accounts for all but about 14, 13% of the data. Look what happened to the degree 16, degrees 16 fit. Way down at last. 0.7. Last time around it was 0.997. What about the other direction? Taking the model built and the second data set, testing it on the first data set. Again, notice a nice fit for degree 2 and 4, not so good for degree 16. And just to give you a sense of this, I'm going to go back. There is the model one case. There is the model in the other case. You can see the model that accounts for variation in one doesn't account for the variation in the other, when I look at order 16 fit. OK, so what this says is something important. Now I can see. In fact, if I look back at this, if I were just looking at the coefficient of determination, this says, in order to predict other behavior, I'm better off with an order 2 or maybe order 4 polynomial. Those r-squared values are both the same. I happen to know it's order 2, because that's where I generated from. But that's a whole lot better than order 16. And what you're seeing here is an example of something that happens a lot in statistics. And in fact, I would suggest is often misused in fitting data to statistical samples. It's called overfitting. And what it means is I've let there be too many degrees of freedom in my model, too many free parameters. And what it's fitting isn't just the underlying process. It's also fitting to the noise. The message I want you to take out of this part of the lecture is, if we only fit the model to training data, and we look at how well it does, we could get what looks like a great fit, but we may actually have come up with far too complex a model. Order 16 instead of order 2. And the only way you are likely to detect that is to train on one test set and test on a different. And if you do that, it's likely to expose whether, in fact, I have done a good job of fitting or whether I have overfit to the data. There are lots of horror stories in the literature, especially from early days of machine learning of people overfitting to data and coming up with models that they thought wonderfully predicted an effect, and then when it ran on new data really hit the big one. All right, so this is something you want to try and stay away from. And the best way to do it is to do validation.","69.21100616455078","9","DPRSearchEngine","fQvg-hh9dUw.en-qlPKC2UN_YU_12_mp4","fQvg-hh9dUw.en-qlPKC2UN_YU","6.0002","10"
"2","What does it imply about two low-degree polynomials if they agree on more than d places?","The following content is provided under a Creative Commons license. Your support will help MIT OpenCourseWare continue to offer high-quality educational resources for free. To make a donation, or to view additional materials from hundreds of MIT courses, visit MIT OpenCourseWare at ocw.mit.edu. JOHN GUTTAG: I'm a little reluctant to say good afternoon, given the weather, but I'll say it anyway. I guess now we all do know that we live in Boston. And I should say, I hope none of you were affected too much by the fire yesterday in Cambridge, but that seems to have been a pretty disastrous event for some. Anyway, here's the reading. This is a chapter in the book on clustering, a topic that Professor Grimson introduced last week. And I'm going to try and finish up with respect to this course today, though not with respect to everything there is to know about clustering. Quickly just reviewing where we were. We're in the unit of a course on machine learning, and we always follow the same paradigm. We observe some set of examples, which we call the training data. We try and infer something about the process that created those examples. And then we use inference techniques, different kinds of techniques, to make predictions about previously unseen data. We call that the test data. As Professor Grimson said, you can think of two broad classes. Supervised, where we have a set of examples and some label associated with the example-- Democrat, Republican, smart, dumb, whatever you want to associate with them-- and then we try and infer the labels. Or unsupervised, where we're given a set of feature vectors without labels, and then we attempt to group them into natural clusters. That's going to be today's topic, clustering. So clustering is an optimization problem. As we'll see later, supervised machine learning is also an optimization problem. Clustering's a rather simple one. We're going to start first with the notion of variability. So this little c is a single cluster, and we're going to talk about the variability in that cluster of the sum of the distance between the mean of the cluster and each example in the cluster. And then we square it. OK? Pretty straightforward. For the moment, we can just assume that we're using Euclidean distance as our distance metric. Minkowski with p equals two. So variability should look pretty similar to something we've seen before, right? It's not quite variance, right, but it's very close. In a minute, we'll look at why it's different. And then we can look at the dissimilarity of a set of clusters, a group of clusters, which I'm writing as capital C, and that's just the sum of all the variabilities. Now, if I had divided variability by the size of the cluster, what would I have? Something we've seen before. What would that be? Somebody? Isn't that just the variance? So the question is, why am I not doing that? If up til now, we always wanted to talk about variance, why suddenly am I not doing it? Why do I define this notion of variability instead of good old variance? Any thoughts? What am I accomplishing by not dividing by the size of the cluster? Or what would happen if I did divide by the size of the cluster? Yes. AUDIENCE: You normalize it? JOHN GUTTAG: Absolutely. I'd normalize it. That's exactly what it would be doing. And what might be good or bad about normalizing it? What does it essentially mean to normalize? It means that the penalty for a big cluster with a lot of variance in it is no higher than the penalty of a tiny little cluster with a lot of variance in it. By not normalizing, what I'm saying is I want to penalize big, highly-diverse clusters more than small, highly-diverse clusters. OK? And if you think about it, that probably makes sense. Big and bad is worse than small and bad. All right, so now we define the objective function. And can we say that the optimization problem we want to solve by clustering is simply finding a capital C that minimizes dissimilarity? Is that a reasonable definition? Well, hint-- no. What foolish thing could we do that would optimize that objective function? Yeah. AUDIENCE: You could have the same number of clusters as points? JOHN GUTTAG: Yeah. I can have the same number of clusters as points, assign each point to its own cluster, whoops. Ooh, almost a relay. The dissimilarity of each cluster would be 0. The variability would be 0, so the dissimilarity would be 0, and I just solved the problem. Well, that's clearly not a very useful thing to do. So, well, what do you think we do to get around that? Yeah. AUDIENCE: We apply a constraint? JOHN GUTTAG: We apply a constraint. Exactly. And so we have to pick some constraint. What would be a suitable constraint, for example? Well, maybe we'd say, OK, the clusters have to have some minimum distance between them. Or-- and this is the constraint we'll be using today-- we could constrain the number of clusters. Say, all right, I only want to have at most five clusters. Do the best you can to minimize dissimilarity, but you're not allowed to use more than five clusters. That's the most common constraint that gets placed in the problem. All right, we're going to look at two algorithms. Maybe I should say two methods, because there are multiple implementations of these methods. The first is called hierarchical clustering, and the second is called k-means. There should be an S on the word mean there. Sorry about that. All right, let's look at hierarchical clustering first.","68.6865005493164","10","DPRSearchEngine","esmzYhuFnds.en-qlPKC2UN_YU_1_mp4","esmzYhuFnds.en-qlPKC2UN_YU","6.0002","12"
"5","What is the significance of TQBF in proving that PSPACE properly includes NL?"," 
 
  
  
 
 
 
 
 
 
 
 
 
 
   
 
   
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Recap: Separating Complexity Classes 
L ⊆ NL 
≠
⊆ P ⊆ NP ⊆ PSPACE 
Space Hierarchy Theorem 
NL ⊆ SPACE log& ' ⊆, SPACE ' ⊆ PSPACE 
12 
Check-in 21.3 
Consider these two famous unsolved questions: 
1. 
Does L = P? 
2. 
Does P = PSPACE? 
What do the hierarchy theorems tell us about 
these questions? 
a) Nothing 
b) At least one of these has answer “NO” 
c) 
At least one of these has answer “YES” 
Check-in 21.3 
","80.40800476074219","1","DPRSearchEngine","985c567f01d3ad47d737c3b33eb678ea_MIT18_404f20_lec21_12_pdf","985c567f01d3ad47d737c3b33eb678ea_MIT18_404f20_lec21","18.404J","21"
"5","What is the significance of TQBF in proving that PSPACE properly includes NL?"," 
 
 
 
 
  
 
 
  
 
 
Quick review of today 
1. The Formula Game 
2. Generalized Geography is PSPACE-complete 
3. Log space: L and NL 
4. Configuration graph 
5. NL ⊆ P 
9 
","79.00697326660156","2","DPRSearchEngine","fd9c1b8656c7def498dcf662f6750d87_MIT18_404f20_lec19_9_pdf","fd9c1b8656c7def498dcf662f6750d87_MIT18_404f20_lec19","18.404J","19"
"5","What is the significance of TQBF in proving that PSPACE properly includes NL?","  
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
  
 
  
  
 
 
     
 
  
 
 
  
 
 
 
 
  
 
 
 
 
  
 
 
 
 
 
 
   
 
 
 
 
 
 
 
 
 
 
 
 
 
NL = coNL (part 2/4) – key idea 
SIMPLIFIED!! 
Theorem:  If some NL-machine computes !, then some NL-machine computes ""#$ℎ. 
Proof: “On input 〈', ), $〉 where ' has + nodes 
1. Compute ! 
2. , ←0 
3. For each node / 
4
' 
4. 
Nondeterministically pick a path from ) of length ≤+. 
If it ends at $ then output YES and stop. 
) 
If it ends at /, set , ←, + 1. 
! = |4|
5.  If , ≠! then reject. 
6. Output NO.” [found all ! reachable nodes and none were $} 
4 
","78.8555908203125","3","DPRSearchEngine","985c567f01d3ad47d737c3b33eb678ea_MIT18_404f20_lec21_4_pdf","985c567f01d3ad47d737c3b33eb678ea_MIT18_404f20_lec21","18.404J","21"
"5","What is the significance of TQBF in proving that PSPACE properly includes NL?","  
 
 
 
 
 
 
 
 
 
 
  
 
  
 
  
  
 
 
     
 
 
 
 
 
  
 
  
 
 
 
 
 
 
 
 
  
 
  
 
 
 
 
 
 
   
 
 
 
 
 
 
 
 
 
 
 
NL = coNL (part 2/4) – key idea 
Theorem:  If some NL-machine computes !, then some NL-machine computes ""#$ℎ. 
Proof: “On input 〈', ), $〉 
1. Compute ! 
2. + ←0 
3. For each node . 
4. 
Nondeterministically go to (p) or (n) 
(p) Nondeterministically pick a path from ) to . of length ≤0. 
5
' 
If fail, then reject. 
)
If . = $, then output YES, else set + ←+ + 1. 
(n) Skip . and continue. 
! = |5|
5.  If + ≠! then reject. 
6. Output NO.” [found all ! reachable nodes and none were $} 
10 
","78.64268493652344","4","DPRSearchEngine","c9b742bd624556b45ac75ea2fb133b32_MIT18_404f20_lec20_10_pdf","c9b742bd624556b45ac75ea2fb133b32_MIT18_404f20_lec20","18.404J","20"
